age,gender,marital_status,employment_status,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,loan_tenure_months,bank_balance_at_application,number_of_open_accounts,number_of_closed_accounts,enquiry_count,credit_utilization_ratio,loan_to_income,delinquency_ratio,avg_dpd_per_delinquency
0.34615384615384615,M,Married,Self-Employed,0.6000000000000001,Owned,0.7666666666666667,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.7547169811320754,0.1005200052943392,0.3333333333333333,0.5,0.5,0.98989898989899,0.550351288056206,0.0,0.0
0.48076923076923084,F,Single,Self-Employed,0.0,Owned,0.7333333333333333,Delhi,Delhi,0.0,Education,Secured,0.22641509433962262,0.12778879061655032,1.0,0.0,0.5,0.32323232323232326,0.22014051522248243,0.0,0.0
0.23076923076923084,M,Married,Self-Employed,0.8,Owned,0.8666666666666667,Delhi,Delhi,0.0,Auto,Secured,0.5471698113207547,0.12539777811506195,0.6666666666666667,0.0,0.625,0.8282828282828284,0.18032786885245902,0.0,0.0
0.3653846153846154,F,Single,Salaried,0.4,Owned,0.13333333333333333,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.7547169811320754,0.018942082688788418,1.0,1.0,0.75,0.48484848484848486,0.5714285714285715,0.024,0.7000000000000001
0.576923076923077,F,Single,Salaried,0.0,Mortgage,0.7333333333333333,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.7169811320754716,0.031015450169587497,0.6666666666666667,0.5,0.875,0.9797979797979799,0.40749414519906324,0.107,0.6400000000000001
0.3846153846153847,F,Married,Self-Employed,0.6000000000000001,Mortgage,0.03333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.28301886792452824,0.01887258171091988,0.3333333333333333,0.0,0.75,0.06060606060606061,0.09601873536299765,0.045,0.5
0.6730769230769232,M,Married,Self-Employed,1.0,Owned,0.5,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.20754716981132074,0.06196612644987472,0.3333333333333333,0.0,0.125,0.2828282828282829,0.07962529274004684,0.0,0.0
0.0961538461538462,M,Married,Self-Employed,0.8,Owned,0.6,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.4716981132075472,0.6645586406835218,0.0,1.0,0.0,0.888888888888889,0.765807962529274,0.5,0.51
0.3846153846153847,M,Married,Self-Employed,0.6000000000000001,Owned,0.5666666666666667,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.49056603773584906,0.026544901975514193,0.0,0.0,0.125,0.33333333333333337,0.19437939110070254,0.25,0.67
0.5192307692307693,F,Married,Self-Employed,0.6000000000000001,Mortgage,0.6666666666666666,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.11320754716981132,0.0388424867654296,0.3333333333333333,0.5,0.625,0.8686868686868687,0.14754098360655737,0.0,0.0
0.0,M,Married,Self-Employed,0.6000000000000001,Owned,0.0,Delhi,Delhi,0.0,Auto,Secured,0.39622641509433965,0.02891291782991373,0.0,1.0,0.0,0.9292929292929294,0.2599531615925058,0.0,0.0
0.48076923076923084,M,Married,Salaried,0.8,Owned,0.7666666666666667,Kolkata,West Bengal,1.0,Auto,Secured,0.5471698113207547,0.02908552044223063,0.0,0.5,0.5,0.010101010101010102,0.1686182669789227,0.353,0.48
0.21153846153846156,M,Married,Self-Employed,0.6000000000000001,Owned,0.5333333333333333,Delhi,Delhi,0.0,Education,Secured,0.4339622641509434,0.003837629362527832,1.0,0.5,0.875,0.37373737373737376,0.33723653395784536,0.0,0.0
0.6538461538461539,M,Single,Self-Employed,0.0,Mortgage,0.26666666666666666,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.3018867924528301,0.049671735638721654,1.0,0.5,0.625,0.4141414141414142,0.09836065573770492,0.078,0.61
0.3653846153846154,M,Single,Self-Employed,0.0,Owned,0.6,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.26415094339622636,0.045402408106675826,0.0,0.5,0.125,0.37373737373737376,0.12412177985948475,0.0,0.0
0.3076923076923077,F,Single,Salaried,0.2,Owned,0.8666666666666667,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.6415094339622641,0.14766274854903932,0.0,0.5,0.375,0.05050505050505051,0.5550351288056206,0.23500000000000001,0.45
0.2692307692307693,M,Married,Self-Employed,1.0,Rented,0.4666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.20754716981132074,0.047916452670089586,1.0,0.5,0.75,1.0,0.1967213114754098,0.128,0.55
0.4423076923076924,M,Married,Self-Employed,0.6000000000000001,Rented,0.6333333333333333,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.0,0.05419798682241018,0.3333333333333333,0.5,0.5,0.696969696969697,0.10538641686182668,0.0,0.0
0.05769230769230771,F,Single,Salaried,0.2,Rented,0.6666666666666666,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.1320754716981132,0.014544101692195499,0.6666666666666667,0.5,0.375,0.2828282828282829,0.2810304449648712,0.192,0.54
0.5192307692307693,F,Married,Salaried,0.8,Mortgage,0.03333333333333333,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.09433962264150941,0.02532659071640688,1.0,0.0,0.5,0.393939393939394,0.05854800936768151,0.091,0.51
0.576923076923077,F,Married,Self-Employed,0.8,Rented,0.5333333333333333,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.09433962264150941,0.11361570149738835,1.0,0.0,0.375,0.5858585858585859,0.06088992974238877,0.0,0.0
0.17307692307692313,F,Single,Salaried,0.0,Owned,0.6666666666666666,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.20754716981132074,0.0019576534630139815,0.6666666666666667,1.0,0.875,0.06060606060606061,0.1405152224824356,0.141,0.6000000000000001
0.23076923076923084,F,Single,Salaried,0.0,Owned,0.6666666666666666,Mumbai,Maharashtra,0.4915254237288136,Auto,Secured,0.37735849056603776,0.037132430536072285,0.6666666666666667,0.5,0.5,0.787878787878788,0.23185011709601874,0.0,0.0
0.23076923076923084,M,Married,Self-Employed,0.8,Mortgage,0.23333333333333334,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.16981132075471697,0.0041414406224016985,0.6666666666666667,0.0,0.25,0.010101010101010102,0.13817330210772832,0.22,0.61
0.40384615384615385,M,Married,Salaried,0.8,Owned,0.03333333333333333,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.1320754716981132,0.08617214165730191,0.3333333333333333,0.0,0.625,0.8181818181818182,0.07259953161592506,0.051,0.68
0.8076923076923078,F,Married,Self-Employed,0.4,Owned,0.3666666666666667,Mumbai,Maharashtra,0.4915254237288136,Home,Secured,0.5849056603773585,0.03306534573925788,1.0,0.0,0.75,0.23232323232323235,0.5292740046838408,0.138,0.6200000000000001
0.13461538461538464,M,Single,Salaried,0.0,Rented,0.43333333333333335,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.16981132075471697,0.0313928507001457,1.0,1.0,0.625,0.07070707070707072,0.1569086651053864,0.0,0.0
0.25,M,Married,Self-Employed,0.8,Mortgage,0.03333333333333333,Delhi,Delhi,0.0,Home,Secured,0.39622641509433965,0.16850972017168786,0.0,0.5,0.25,0.25252525252525254,0.5971896955503513,0.0,0.0
0.4423076923076924,F,Married,Self-Employed,0.4,Mortgage,0.5333333333333333,Kolkata,West Bengal,1.0,Personal,Unsecured,0.22641509433962262,0.25685031789031826,1.0,0.5,0.5,0.29292929292929293,0.12412177985948475,0.07,0.65
0.21153846153846156,M,Single,Self-Employed,0.2,Owned,0.26666666666666666,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.7358490566037735,0.3967338117658001,0.0,0.5,0.375,0.9696969696969697,0.6510538641686182,0.0,0.0
0.5192307692307693,M,Married,Self-Employed,0.6000000000000001,Rented,0.9666666666666667,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.3018867924528301,0.21954094093081228,0.3333333333333333,0.5,0.25,0.020202020202020204,0.10304449648711944,0.061,0.52
0.576923076923077,F,Married,Self-Employed,0.6000000000000001,Owned,0.7333333333333333,Kolkata,West Bengal,1.0,Education,Secured,0.1320754716981132,0.1623825190731636,1.0,0.5,0.375,0.9090909090909092,0.25761124121779855,0.07400000000000001,0.45999999999999996
0.2692307692307693,F,Single,Self-Employed,0.0,Rented,0.5333333333333333,Kolkata,West Bengal,1.0,Home,Secured,0.39622641509433965,0.10946991706386987,0.6666666666666667,0.5,0.25,0.98989898989899,0.5105386416861827,0.062000000000000006,0.6000000000000001
0.07692307692307698,M,Single,Self-Employed,0.2,Rented,0.06666666666666668,Kolkata,West Bengal,1.0,Education,Secured,0.7547169811320754,0.007029819496761816,0.3333333333333333,1.0,0.625,0.4444444444444445,0.2997658079625293,0.062000000000000006,0.4
0.5384615384615385,F,Single,Self-Employed,0.0,Owned,0.4666666666666667,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.28301886792452824,0.05674077719468502,1.0,0.5,0.875,0.9797979797979799,0.08665105386416863,0.009000000000000001,0.5
0.42307692307692313,M,Married,Salaried,0.6000000000000001,Mortgage,0.7333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.5849056603773585,0.04706174395328717,0.0,0.5,0.125,0.494949494949495,0.594847775175644,0.167,0.9
0.6923076923076924,M,Married,Self-Employed,0.4,Rented,0.3,Lucknow,Uttar Pradesh,0.1966101694915254,Auto,Secured,0.18867924528301885,0.05003444386697308,1.0,1.0,0.625,0.3434343434343435,0.11943793911007025,0.085,0.45
0.46153846153846156,F,Married,Self-Employed,0.4,Mortgage,0.8333333333333334,Mumbai,Maharashtra,0.4915254237288136,Auto,Secured,0.20754716981132074,0.16573146968505326,0.6666666666666667,1.0,0.625,0.05050505050505051,0.19437939110070254,0.102,0.5700000000000001
0.5576923076923077,F,Single,Self-Employed,0.0,Owned,0.3333333333333333,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.5471698113207547,0.20027549983212448,1.0,1.0,0.875,0.7676767676767677,0.629976580796253,0.0,0.0
0.5192307692307693,F,Married,Self-Employed,0.8,Owned,0.5333333333333333,Delhi,Delhi,0.0,Auto,Secured,0.11320754716981132,0.026053029246113694,0.3333333333333333,0.0,0.75,0.07070707070707072,0.16393442622950818,0.11800000000000001,0.6200000000000001
0.6153846153846154,F,Married,Self-Employed,0.4,Rented,0.5666666666666667,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.07547169811320753,0.041433186819139545,0.0,0.0,0.375,0.32323232323232326,0.11241217798594846,0.0,0.0
0.5384615384615385,F,Single,Self-Employed,0.0,Mortgage,0.1,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.7735849056603773,0.03042392530280196,0.0,0.5,0.5,0.4646464646464647,0.5269320843091334,0.242,0.71
0.3653846153846154,M,Married,Salaried,0.6000000000000001,Owned,0.9333333333333333,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.6981132075471698,0.05040379557105019,0.3333333333333333,0.5,0.75,0.010101010101010102,0.5761124121779859,0.0,0.0
0.48076923076923084,F,Single,Self-Employed,0.4,Mortgage,0.8666666666666667,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.0,0.021301155402653402,1.0,0.0,0.625,0.31313131313131315,0.07494145199063232,0.0,0.0
0.7500000000000001,F,Married,Self-Employed,1.0,Owned,0.6,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.05660377358490565,0.6002150442021109,0.3333333333333333,0.0,0.375,0.09090909090909091,0.025761124121779846,0.0,0.0
0.21153846153846156,M,Single,Salaried,0.4,Owned,0.43333333333333335,Chennai,Tamil Nadu,0.8305084745762713,Education,Secured,0.3584905660377359,0.04477063910748479,1.0,0.0,0.5,0.4747474747474748,0.29508196721311475,0.086,0.54
0.21153846153846156,M,Single,Self-Employed,0.2,Owned,0.9,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.0,0.08490949797297331,0.3333333333333333,0.0,0.5,0.888888888888889,0.1100702576112412,0.0,0.0
0.23076923076923084,M,Single,Self-Employed,0.0,Owned,0.43333333333333335,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.11320754716981132,0.40252079024655985,0.3333333333333333,0.5,0.375,0.8080808080808082,0.032786885245901634,0.29600000000000004,0.48
0.48076923076923084,F,Married,Salaried,0.8,Mortgage,0.5666666666666667,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.39622641509433965,0.12555032254075132,0.3333333333333333,0.5,0.375,0.07070707070707072,0.6651053864168618,0.08199999999999999,0.5599999999999999
0.25,M,Single,Self-Employed,0.2,Rented,0.4,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.20754716981132074,0.03823639735548779,0.6666666666666667,0.5,0.25,0.393939393939394,0.15222482435597187,0.105,0.6000000000000001
0.40384615384615385,F,Single,Self-Employed,0.0,Owned,0.03333333333333333,Hyderabad,Telangana,0.6610169491525424,Auto,Secured,0.5283018867924528,0.1524230544964322,0.0,1.0,0.5,0.3535353535353536,0.20140515222482433,0.0,0.0
0.4423076923076924,M,Single,Self-Employed,0.0,Mortgage,0.7666666666666667,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.09433962264150941,0.11361404062843193,0.6666666666666667,0.5,0.375,0.5858585858585859,0.07728337236533958,0.0,0.0
0.5384615384615385,F,Married,Self-Employed,0.6000000000000001,Rented,0.0,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.4339622641509434,0.16072318322655224,0.6666666666666667,1.0,0.75,0.6161616161616162,0.5269320843091334,0.053,0.5599999999999999
0.3846153846153847,F,Married,Self-Employed,0.6000000000000001,Owned,0.26666666666666666,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.4339622641509434,0.04544367431228527,0.3333333333333333,1.0,0.25,0.5454545454545455,0.65807962529274,0.188,0.6200000000000001
0.3846153846153847,F,Single,Salaried,0.0,Mortgage,0.9999999999999999,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.18867924528301885,0.2608825244390479,0.3333333333333333,0.0,0.5,0.5858585858585859,0.06557377049180327,0.42600000000000005,0.53
0.7115384615384616,M,Married,Self-Employed,0.4,Owned,0.9,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.1320754716981132,0.46272818423073914,0.6666666666666667,0.0,0.875,0.29292929292929293,0.021077283372365335,0.0,0.0
0.3076923076923077,M,Married,Self-Employed,0.4,Mortgage,0.6666666666666666,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.018867924528301883,0.0755529288274214,1.0,0.5,0.75,0.8989898989898991,0.12880562060889927,0.065,0.6200000000000001
0.1923076923076924,F,Single,Salaried,0.0,Owned,0.7666666666666667,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.4339622641509434,0.043833397979463486,0.3333333333333333,1.0,0.375,0.27272727272727276,0.18501170960187355,0.258,0.52
0.6730769230769232,M,Married,Self-Employed,0.4,Owned,0.5666666666666667,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.5660377358490566,0.025451922443041137,0.0,1.0,0.25,0.7575757575757577,0.5761124121779859,0.051,0.8500000000000001
0.21153846153846156,M,Single,Self-Employed,0.2,Owned,0.7666666666666667,Kolkata,West Bengal,1.0,Personal,Unsecured,0.3018867924528301,0.03767642899887418,0.3333333333333333,1.0,0.5,0.4646464646464647,0.08430913348946137,0.5,0.45999999999999996
0.28846153846153855,M,Married,Salaried,0.4,Owned,0.3666666666666667,Lucknow,Uttar Pradesh,0.1966101694915254,Auto,Secured,0.4528301886792453,0.10829223321461953,0.6666666666666667,0.0,0.875,0.22222222222222224,0.23653395784543327,0.009000000000000001,0.30000000000000004
0.23076923076923084,M,Single,Salaried,0.0,Owned,0.0,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.5094339622641509,0.03803070512319304,0.6666666666666667,0.0,0.5,0.5151515151515152,0.5761124121779859,0.08199999999999999,0.58
0.07692307692307698,M,Single,Self-Employed,0.0,Rented,0.03333333333333333,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.37735849056603776,0.028364320037694058,0.0,0.5,0.375,0.25252525252525254,0.6042154566744731,0.0,0.0
0.23076923076923084,M,Single,Self-Employed,0.0,Owned,0.8666666666666667,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.0,0.13359787143034546,0.0,0.0,0.25,0.07070707070707072,0.08665105386416863,0.269,0.6000000000000001
